userId,movieId
892,736
965,230
61,1923
548,99145
997,85414
523,2890
550,48516
243,97311
847,57480
939,5463
934,32
847,58191
302,4963
155,64614
551,2011
72,2490
619,54787
481,68554
34,1876
947,1088
260,79132
189,3197
181,1587
828,1394
607,134130
357,2404
187,2090
158,110
591,442
846,1995
437,4321
321,76293
422,17
587,3994
23,590
445,2324
204,69526
222,2321
792,2324
653,2656
626,5649
757,3108
608,1682
147,1997
59,3918
17,79091
612,2541
62,3481
706,2006
607,1732
453,539
948,1269
730,60126
608,8874
402,105504
296,97306
230,1222
489,101864
537,608
911,351
217,4487
605,45722
757,34323
370,1210
458,432
424,1221
120,1584
300,1682
460,91104
653,3052
449,55768
324,132796
216,3527
84,5956
734,1079
846,1208
707,1858
648,105504
541,48412
268,10
147,1343
803,1256
741,88163
600,231
345,3264
997,72733
137,2858
69,593
756,8494
859,296
961,1136
226,2126
440,3101
498,1968
548,1597
924,260
805,204
44,65682
181,30825
722,6373
894,315
262,165
120,282
471,90249
770,29
548,119629
848,3871
544,1193
757,1340
767,247
628,73488
909,1097
626,4306
939,2005
531,58559
538,597
868,58559
917,2335
939,3429
38,33162
196,296
168,590
832,1090
507,3016
597,4317
756,7143
695,2817
847,95744
997,79185
9,1135
232,231
176,1701
469,104374
959,72
208,6503
3,120466
113,4226
999,2105
120,3007
707,2808
426,89085
619,34162
583,1917
714,8972
948,1957
4,1200
370,1221
961,1929
75,3798
347,4993
322,5254
527,34048
871,108729
359,909
826,6770
828,1517
608,32
902,3418
187,71205
606,7458
364,2065
378,1240
847,780
142,103228
228,71867
107,1245
572,3507
325,62
1000,1206
319,1172
847,4816
258,357
944,102125
565,1918
230,357
41,2288
65,87232
541,152081
860,7202
708,4449
333,3861
805,2967
548,4233
296,1304
207,26007
279,1199
12,67997
624,173
197,1
526,431
694,480
961,2858
226,6013
692,2
531,457
462,1961
924,2334
860,6157
860,1702
847,122882
973,71535
450,46578
228,2706
125,2027
765,1591
626,3275
653,1515
723,27831
871,112552
548,103341
610,44555
261,1917
805,1201
947,4306
13,2916
833,356
426,593
355,54785
228,60753
847,4386
353,733
791,69844
846,2470
859,232
757,5105
692,515
960,3508
304,441
801,168266
261,1210
164,40629
30,4995
411,107
712,132046
846,3798
75,2078
466,3006
174,33794
394,115569
157,4886
175,908
202,431
847,3155
871,115713
707,733
548,57964
396,183
171,3826
880,2432
942,5025
878,4011
626,5246
175,2294
130,1639
146,551
961,930
181,148671
212,3483
460,45431
944,88140
622,380
195,6711
58,1242
999,2167
970,356
803,7076
734,1960
321,80219
548,90717
735,1997
320,2124
626,2019
590,357
847,535
213,1674
23,2146
357,8957
937,3006
462,6218
561,673
265,1073
645,357
757,5242
679,2167
59,1104
548,3259
725,1291
548,54510
144,2359
675,106782
786,440
803,4848
19,8984
596,1136
787,2763
859,4450
455,317
615,48516
969,1405
479,147
497,1252
564,158
548,836
472,1022
357,233
738,44815
707,1459
592,93
492,22
321,589
198,1459
72,3698
664,595
986,97
220,3882
450,55442
406,106002
997,80549
738,53000
442,440
793,480
164,5577
653,3809
803,1405
672,1265
860,1591
76,46578
832,7042
228,1644
333,2871
675,34520
792,1921
919,5418
697,589
12,505
606,92938
641,525
709,47
416,1022
981,4306
139,163
847,8609
768,5630
217,608
207,5316
757,112
756,1884
886,7153
12,215
799,95167
187,46976
866,207
644,288
296,4447
378,2028
493,2311
866,367
906,164179
236,229
891,45
956,59784
626,1674
697,2296
148,1213
14,92259
709,778
653,2003
828,1125
899,108727
426,96079
10,1196
653,4218
166,3035
847,2235
284,2502
357,143271
387,10
418,1278
526,460
648,5945
548,4814
848,2087
322,3863
157,3072
721,2311
318,35836
901,4776
561,4066
6,318
697,3767
995,2600
628,81788
449,78893
749,5618
296,1230
514,708
277,2150
960,2761
983,1954
13,595
997,179761
805,1590
451,6188
521,6218
439,83803
626,1949
927,3696
858,5225
979,3608
208,3424
910,90405
171,4085
322,1003
400,1101
897,5418
927,2150
314,44
942,2
847,191
262,32
803,7032
927,2611
247,2959
701,32
169,2329
997,106062
109,5291
548,93443
680,1863
952,1136
973,198703
626,1011
676,707
939,2311
626,2987
865,2146
801,68269
828,1282
80,104
164,49274
127,2858
345,593
611,3210
3,3977
548,66015
494,1242
952,3980
694,2527
757,1376
871,162414
99,44555
572,1994
120,2111
243,5060
861,553
296,30825
519,2202
653,2266
109,608
676,1485
416,2640
947,344
235,81834
694,1573
626,26084
12,2324
494,4226
656,26585
450,48043
80,441
939,544
321,485
875,1147
548,2396
877,8636
632,4447
648,64037
189,4005
426,3566
906,122922
610,51255
92,3508
801,26
694,2628
765,1918
375,3438
958,110
396,2100
937,2329
966,472
407,1
587,150
426,62344
727,4995
701,29
888,196
240,3499
321,6290
387,3527
890,62
17,102125
948,2947
284,7347
695,32
435,4154
427,273
935,165
540,2081
287,2078
853,784
230,542
421,784
935,19
107,6244
729,48394
379,379
572,3301
854,420
77,575
695,2656
322,3987
548,8814
277,2407
591,353
984,502
939,3213
996,2797
569,2108
23,357
999,3250
296,53894
402,3483
368,2422
55,1199
169,1188
254,7444
663,168
539,380
548,77540
647,103228
566,300
24,3717
694,457
132,3448
695,208
860,5219
775,6
320,2997
996,260
489,91542
189,913
440,3421
981,5954
847,6373
440,2671
75,1209
449,1240
426,163645
143,647
833,1193
677,227
387,3264
986,1367
898,5816
653,58972
686,3996
373,59995
450,441
860,3013
948,296
1000,1517
326,60069
431,553
653,1833
460,49272
979,2447
588,4886
606,2353
226,2447
600,410
757,2105
544,33679
548,3175
43,1148
158,253
262,296
89,708
876,2571
523,509
275,71535
538,8910
821,1129
748,39
871,82459
481,48780
215,3386
561,356
654,300
919,6934
770,32
565,809
836,919
616,2997
346,2108
177,227
572,2450
611,1422
626,4846
846,7034
67,1385
448,2947
492,3052
876,1347
2,2268
847,151
360,112
740,97938
911,237
460,64030
722,480
882,225
72,608
997,107348
720,3448
243,87529
50,4369
969,1393
270,2355
805,3054
854,357
402,39292
712,2959
703,350
34,6482
9,1247
680,1278
120,2891
449,88744
345,2724
370,1090
229,784
544,2997
10,1962
871,110
8,198
18,2762
57,3969
63,177765
344,122
601,1234
243,135143
901,168344
174,91500
10,592
707,593
779,316
440,4643
960,6954
379,2291
803,3263
983,4368
379,1610
60,1228
164,34271
301,1206
233,318
799,5989
756,5445
876,1954
58,1209
861,517
933,2959
183,300
714,7153
995,260
997,1971
477,5810
997,1562
561,1089
581,541
960,442
725,3089
924,2012
80,1527
986,1419
549,2431
477,4728
849,785
460,97938
857,329
584,4757
187,89490
102,6791
243,140110
846,2986
489,103249
803,3319
966,445
574,1394
167,802
757,2717
469,158813
246,55820
544,68073
606,104
754,345
434,1073
847,6783
942,2692
542,48516
947,608
632,41285
700,4022
14,64614
959,953
132,923
944,59315
503,5418
187,2858
803,7038
651,2085
983,5945
901,2
296,2085
757,31150
382,112623
373,3991
519,2529
426,111364
254,4370
973,69481
944,329
3,86911
304,1674
541,122926
552,1645
217,1199
548,45447
426,1617
296,8528
944,2571
690,2085
304,465
515,4406
997,89753
112,1243
117,1721
627,784
187,63082
647,203208
175,4082
223,1213
279,4643
997,56145
916,1961
567,5464
734,3039
860,587
474,165
359,1614
164,8950
534,1221
871,8961
548,109569
713,1089
879,6266
209,3578
331,256
859,57368
521,165
222,356
210,90576
166,2002
494,589
123,2451
847,92122
31,5445
187,1544
846,1027
212,3863
492,2006
906,119145
477,2762
967,60069
253,111781
847,177763
70,2683
709,52245
132,1238
740,45517
823,593
308,6709
858,1359
171,475
944,7373
67,3799
859,1288
261,4370
304,1091
947,3101
906,1721
606,4370
3,4874
997,95583
904,106920
630,2762
896,95449
924,4041
385,1300
431,508
974,3775
805,1707
388,3005
997,144976
845,8376
171,4886
13,68358
114,94677
418,44195
318,1
803,1285
847,903
450,26663
548,80969
587,3510
482,21
606,5418
788,2791
975,527
576,608
847,608
714,4489
924,2402
76,42163
370,1748
953,165
175,2672
695,1654
927,125
641,1069
548,94494
995,996
441,4721
548,130642
648,143385
456,140174
18,588
832,2391
642,4085
695,2301
429,4306
601,3672
700,3275
995,95
801,63876
757,3765
714,29
350,1148
514,1222
446,1923
519,1035
924,2082
765,786
925,208
828,954
932,6016
956,109487
328,337
243,4643
983,21
100,608
198,788
212,3157
581,379
743,8961
757,4786
886,231
107,39183
997,56775
960,8865
757,1232
233,4226
431,457
24,2273
548,70497
653,1339
333,673
482,551
218,2915
426,1233
322,288
722,2947
597,2605
865,4056
440,48394
72,920
124,198
230,1049
891,3703
97,22
648,33493
777,2019
386,1625
409,364
120,3827
125,4896
917,2249
700,7143
72,70
318,1230
772,912
547,4308
947,307
828,3386
414,1411
803,2611
707,1220
848,4994
803,3045
29,2125
931,329
301,1732
548,3581
275,64969
805,2641
12,316
657,2329
629,1676
3,3825
943,8961
243,3882
630,7451
901,87192
21,62849
871,104243
891,1028
450,36276
871,5574
428,34
768,1291
485,7154
171,1028
548,65088
997,69481
859,1947
757,7222
713,86644
785,2130
983,3704
939,5999
801,2745
188,2012
892,317
925,356
847,59159
565,1982
901,117109
727,1028
793,1405
834,1405
408,1266
155,52281
277,2469
200,736
647,3793
59,3927
450,69481
928,106100
690,2870
865,2918
244,1614
31,2871
745,1249
345,3973
34,737
571,27773
985,349
541,69654
426,8981
285,14
551,8596
927,3108
864,415
858,924
647,4011
256,3155
977,3593
939,47952
324,1221
319,912
80,4326
848,46578
939,8360
619,590
50,3083
626,2137
997,48877
626,3253
322,5956
966,747
866,427
489,1196
872,6188
354,6377
960,6618
606,135143
477,34162
619,33834
986,1363
983,2329
426,2683
243,142488
613,37727
426,2890
80,1328
876,3959
187,69
318,8132
741,5991
345,4641
903,969
519,1024
740,105844
858,6188
572,2617
325,81
201,2836
864,293
3,122906
294,3676
9,520
701,3147
18,11
917,2470
479,3004
321,3101
964,364
993,67255
983,1372
986,692
364,2973
541,8636
81,3702
537,296
904,103341
904,8529
876,3275
757,1250
470,903
133,172
187,1588
735,316
819,8874
357,7748
785,2797
939,1438
979,3988
638,296
101,6377
155,1206
548,54272
695,2161
23,535
386,1214
626,3708
761,84954
709,1917
169,2106
35,97921
294,168252
359,2490
477,8119
823,448
450,116052
211,2804
368,2145
861,2716
768,106489
997,2707
983,77561
379,923
572,466
694,141
984,225
78,3186
901,2683
318,6870
756,1721
441,141
653,200626
541,147290
112,788
653,30793
666,551
740,86190
653,33615
753,648
847,85179
350,1042
41,1370
947,58998
875,3851
635,2947
187,69122
513,95543
772,293
494,5171
166,2168
707,2011
489,142488
630,2167
472,627
206,36
986,733
485,64716
357,4963
941,73017
861,1689
368,7444
494,34048
1,7937
370,196
109,909
225,43930
416,2985
775,46578
548,6060
181,3621
152,2329
12,648
828,587
209,2959
864,319
597,2141
783,1625
59,1732
768,2294
125,2335
10,32
853,58
947,6377
772,280
901,168254
755,99764
705,84152
164,3793
625,480
860,3770
446,2628
440,31658
847,88564
243,159849
446,1301
306,185
177,1391
968,1580
321,1252
410,1221
544,7147
894,912
266,4993
313,1031
904,55247
78,78772
231,592
611,1265
125,588
694,366
859,7365
15,2387
170,318
859,5792
607,112852
333,2268
847,87876
215,5693
965,1193
626,3070
939,107
639,2150
548,144540
734,2419
597,1377
554,2490
516,377
757,3032
20,2401
762,2496
450,4262
86,2816
997,4343
410,3681
120,1320
974,111
591,4226
606,46970
187,3972
626,932
641,1752
626,4589
847,48682
256,1438
129,2707
567,780
936,318
983,3173
794,3984
72,2146
886,93721
563,8253
801,4881
846,2572
647,97188
98,93272
803,1131
396,1541
19,26183
964,1947
160,2672
175,3436
169,6155
628,3113
359,3953
947,3114
230,761
588,3512
187,82744
159,7579
591,3527
212,3219
120,1885
626,7702
762,2959
370,1334
542,86295
284,40815
803,3719
548,84942
469,858
567,52328
112,292
935,858
960,1653
93,94959
416,3255
565,2010
332,6482
723,111
554,3499
803,8638
23,1131
428,2
292,2176
548,144322
591,1291
477,1682
968,30707
741,1288
406,91974
31,33794
511,3552
541,5373
226,5617
241,2793
598,6711
981,33660
278,1307
476,3396
439,3000
164,5349
572,2080
247,4246
54,236
2,1287
663,471
997,56003
720,1722
41,1047
82,2915
575,58154
303,70286
153,60040
541,138208
859,3424
592,440
939,2033
859,162
236,195
159,1148
997,2160
647,168366
860,1407
548,68028
762,2763
178,2628
226,4993
501,1027
135,2662
837,3363
521,65514
947,5064
420,1183
187,75813
881,2236
847,148946
858,5013
800,116797
151,60074
634,32
440,55269
107,307
901,66785
899,32
132,1204
60,2770
833,1197
164,39183
412,119145
803,232
987,3039
755,99114
187,65126
805,588
235,87232
435,1036
226,4310
514,589
281,223
120,3117
462,1485
670,30707
75,86190
253,56174
581,32
125,2997
25,19
805,70
904,8984
592,2498
57,2012
139,2001
567,41569
847,44073
284,4816
447,307
857,2011
548,1347
462,527
995,204
706,1042
902,4681
861,2511
547,2966
866,300
876,480
640,112
181,64614
171,1931
911,208
529,2207
201,2712
824,260
756,1193
847,1101
109,2010
462,648
426,81819
408,48516
695,2088
538,3967
847,101893
997,141812
338,3911
548,288
526,1255
181,51255
714,380
519,592
307,1333
847,189103
181,4973
444,49272
301,86882
326,5952
606,35836
447,17
322,708
396,1556
132,778
975,4993
997,168366
927,2916
440,48385
756,1136
426,38886
95,72733
606,132046
440,6957
901,8188
2,1653
280,908
757,1220
366,480
548,4054
695,397
781,1566
15,2802
755,88125
834,745
12,2115
962,52722
430,348
913,5299
902,1573
772,50
155,367
395,5218
993,7090
125,875
285,909
846,2541
757,1889
282,52885
901,1265
386,318
3,108190
285,490
43,2706
548,2843
919,97913
104,5618
548,142086
59,1219
901,356
798,1
187,54272
847,1260
860,2414
541,147300
171,3969
844,1904
955,54286
705,8641
757,3033
999,2471
770,49272
477,5784
406,53125
548,101137
364,2959
205,292
846,6942
519,1580
714,34319
860,2662
745,3512
107,7361
357,1997
649,1653
242,7143
175,1185
375,6539
695,177
511,785
462,2329
217,5152
20,589
836,1240
572,1193
698,158783
440,39183
473,923
964,1876
431,1090
277,3462
102,1333
318,4034
592,2423
116,1385
114,6373
904,144482
880,1873
121,1256
795,6979
741,76293
894,527
861,2951
327,72998
902,7386
947,1094
152,3865
167,539
319,2795
775,8984
382,119145
847,8656
102,261
858,32
195,85414
648,70728
768,116797
472,1101
582,886
947,4886
285,475
75,65130
395,1022
357,84152
241,3765
255,2395
72,2874
533,590
361,4703
961,3067
107,3538
847,185029
243,46530
739,53125
220,59315
592,3841
590,2683
548,144500
370,494
653,7380
828,3927
606,189203
709,8907
919,97752
965,1219
909,1693
847,533
925,527
891,1124
641,1333
653,2096
597,2683
997,1991
259,367
630,1197
902,3450
121,3753
798,115617
938,1183
739,32587
684,74750
606,33615
840,95
142,593
779,420
375,6333
213,5430
768,27728
427,497
900,353
285,900
859,648
828,3208
166,1375
809,1073
860,7438
919,44199
243,53993
187,1080
805,2054
561,596
819,63082
626,2430
271,1207
904,54259
597,551
426,1245
787,4995
443,2054
395,66203
803,348
844,1201
801,166677
217,2427
304,2249
847,118700
497,2081
653,2006
997,7704
570,289
847,7215
665,2993
847,1246
519,6617
216,6365
320,5617
69,3147
354,356
988,6377
414,1466
201,1594
98,837
734,3868
439,2395
983,2706
740,5679
320,2572
875,180
927,1704
983,5014
601,2398
523,778
865,55286
901,66934
299,750
566,2355
321,30812
705,95167
279,1997
938,2563
281,3623
828,5
626,2052
359,3683
761,113345
846,5431
181,96737
677,170
821,720
406,35836
215,1307
902,6947
436,110
917,2104
733,1907
114,2571
997,70183
967,166461
591,3499
62,2167
541,105653
247,1721
406,101962
665,21
23,1207
967,69122
606,57669
735,2916
695,2643
439,1196
477,3160
999,3113
44,84772
316,480
792,63113
12,2421
284,111
820,229
548,3897
112,14
847,80
516,761
117,4896
858,5388
310,19
722,110
707,786
294,197199
967,84152
322,3081
872,10
228,61323
84,515
739,80463
94,225
902,4034
630,7320
873,44195
738,1729
912,1320
815,6378
416,256
153,205106
413,122882
572,953
548,3869
472,3255
521,3744
290,6944
956,152081
979,1380
448,2871
983,6709
775,59615
572,7263
285,1955
91,93326
983,43936
519,1265
526,71
847,1943
871,60074
986,4424
478,58559
446,3499
226,3298
719,3260
581,26819
628,117444
166,1249
57,4886
997,1219
707,1223
717,2692
845,122886
252,58559
741,224
261,2378
960,2694
596,3793
548,1769
986,711
902,457
19,50872
80,4084
987,593
997,1129
939,920
527,5502
859,3020
859,733
700,85414
680,1066
254,3147
187,53318
242,595
691,8528
538,2186
84,8784
210,380
968,2997
848,6446
450,76173
284,903
234,1282
503,112552
716,8360
494,60074
898,81845
983,5785
242,5299
606,4489
276,1090
508,25
709,588
877,8533
672,1196
566,4226
38,59615
548,481
917,1704
327,253
808,1089
606,63131
445,10
983,5444
280,3244
694,1197
925,761
675,60126
694,2003
997,169
72,361
414,28
152,3893
817,141
865,1292
983,1356
210,5532
240,380
263,1022
997,377
69,2078
847,114635
78,91104
25,319
450,5956
391,3996
212,3175
322,2541
906,81834
296,913
464,117851
187,84950
732,2710
548,37727
596,260
707,1240
257,4886
847,89900
640,2
234,58559
900,272
958,50
72,2283
877,1485
793,1252
875,1641
724,225
844,2064
803,8516
605,7153
727,5995
775,72998
606,134130
91,105504
597,1247
718,104
810,4329
542,5502
12,1343
76,54259
933,1100
930,2162
347,32587
287,592
148,1197
877,49272
864,437
548,49910
120,3785
786,1029
371,595
93,5419
854,282
756,1207
999,1968
847,7763
895,592
997,90469
256,305
460,27904
810,2641
901,57669
526,236
712,1136
939,5424
927,766
924,1923
243,4148
712,3578
84,2021
80,1479
847,7077
439,59315
927,2915
80,2712
548,111259
542,5445
207,64614
859,1304
125,833
896,1293
832,2076
181,4226
343,1249
307,8798
490,3418
859,4018
72,1590
13,1206
847,8950
658,318
705,111360
973,1704
653,191997
224,4226
597,1407
426,540
548,88785
864,340
983,4844
208,122904
947,31410
232,590
738,2712
62,56174
707,1792
591,737
847,6222
521,527
920,553
69,153
900,165
228,59995
901,1036
43,1
46,1079
801,115828
960,7361
322,628
236,592
201,1617
285,2574
402,3996
237,1347
757,1219
368,7367
101,2324
694,247
860,1676
357,1280
52,1246
803,2186
123,2539
847,2401
396,2045
224,60684
997,4816
494,103372
836,2941
741,55267
245,2501
947,3081
572,4210
901,1544
195,44191
801,912
910,106782
551,590
565,1339
261,2762
687,69844
705,77561
591,1373
139,159
714,73017
261,345
12,2252
240,998
356,150
707,1391
61,1080
597,1658
294,184721
903,1552
428,158
803,8812
847,5267
201,1552
939,51086
174,102716
725,4019
503,99114
492,1625
468,3324
572,1101
234,2194
763,81591
437,2167
43,1207
437,4361
997,74530
515,4225
847,86081
948,4857
147,2318
548,79860
431,1722
697,3271
690,3062
388,1962
606,32296
498,168366
450,62344
87,4878
61,344
542,159093
519,5859
828,1674
59,1225
597,2059
606,1359
702,168248
541,95654
858,5504
666,595
875,380
203,1061
671,165
563,26662
536,519
752,1425
891,46578
146,148626
968,1805
165,48
12,1617
641,1633
57,260
793,1334
31,2753
581,6385
690,1203
983,4343
965,1198
285,2118
851,253
166,3684
871,103253
82,101070
648,7323
541,59315
722,1721
186,8961
72,1616
187,48780
860,1805
727,34405
865,4878
722,6013
347,362
607,134853
130,1627
805,1253
601,3185
757,3680
515,31410
966,312
321,40732
745,2115
359,5060
707,745
606,168
939,393
446,3994
968,4238
256,2889
641,748
647,45672
967,1036
653,109864
169,2858
768,48774
512,165
770,541
72,1262
409,253
408,44191
740,57669
322,3977
626,1952
566,1409
944,65261
606,91529
435,908
740,6157
355,1968
12,222
201,3078
550,1645
803,858
617,1250
268,2716
872,39292
943,122892
770,527
494,122882
3,4022
321,63072
548,2054
757,1884
606,68954
695,809
519,4406
13,32587
801,2412
773,230
967,3156
548,57147
345,2460
416,3527
367,115569
948,1036
296,55442
171,3147
803,3081
739,69844
402,33794
894,2858
587,4816
846,3551
942,1923
3,3753
489,1580
626,40952
418,3578
901,54881
245,940
148,1222
548,5505
491,100556
544,72386
304,17
426,2183
228,72605
175,1883
12,6436
886,3916
43,7143
721,2628
997,1175
695,2580
626,2453
343,1924
893,17
548,74868
899,79132
388,2411
114,194448
828,2478
166,648
653,480
93,122904
38,1198
677,293
72,2004
535,1177
703,377
774,90576
220,44974
376,296
97,1240
117,56367
709,6383
181,96829
201,2188
624,491
757,6874
144,480
13,8961
738,1265
499,1544
45,766
468,1639
211,4226
997,5735
902,3578
997,182715
871,62644
249,4008
25,356
541,85312
95,164411
732,708
445,58559
300,88125
934,880
450,2762
806,2333
89,5952
548,93578
648,81845
102,5288
8,358
860,4474
695,1869
74,231
389,1641
302,6365
570,1079
232,728
501,500
857,1721
947,7162
414,1084
426,93040
538,91529
696,1203
472,1380
38,6537
519,5152
948,2130
396,118
626,2021
600,58
832,2028
836,2746
440,2657
456,96610
967,140144
548,103048
592,3921
919,69784
249,288
727,3114
315,225
801,97921
431,969
379,480
597,1274
942,2671
649,1921
72,2916
139,4378
548,101360
896,4993
675,1079
947,44191
171,39
828,527
362,119145
426,63062
686,1172
606,5903
440,3979
554,52281
619,114935
997,171845
278,1080
230,830
548,72176
709,6333
871,102880
538,89745
214,432
548,72731
703,587
548,112625
999,172
294,5995
19,1367
131,8493
72,3844
598,3452
848,85259
999,1036
174,1073
426,40583
459,2046
519,1965
967,5952
997,36850
514,52952
653,3826
67,2017
477,4808
477,6539
927,3476
653,2394
521,45722
740,52973
302,68554
805,1015
960,3753
12,1882
597,3273
997,91842
847,2018
175,1037
892,119
695,663
948,4784
374,160
847,6002
944,33679
902,3156
17,68954
152,3994
944,2028
918,2012
997,1805
364,4979
175,1222
871,2340
280,2433
56,296
886,96610
801,111759
587,1704
944,3301
933,1953
653,5816
208,380
413,136020
235,480
368,77561
859,2599
757,6755
853,95
904,919
96,59315
931,454
767,196
801,134853
446,1644
321,3744
281,1299
541,192385
247,2269
141,587
548,115569
707,2951
228,2
953,3354
572,4306
450,71867
320,5902
815,1573
523,1479
472,3254
450,91126
597,2174
388,1221
640,634
544,356
102,4474
419,58559
519,292
212,2712
851,230
541,163995
31,2520
148,58559
206,1394
473,2881
641,1729
892,553
541,7254
12,585
624,339
31,2539
426,27834
519,432
154,2762
522,4226
321,89774
842,370
462,40278
36,497
181,1372
541,5956
256,1
427,107
561,2912
840,378
584,4734
751,1591
757,2112
847,858
910,53125
997,8644
91,109374
548,109376
855,2068
566,4787
965,541
243,102686
967,68319
859,8644
405,17
626,1393
755,106782
653,81834
803,2511
494,333
722,7570
839,3255
407,605
597,1220
679,41566
817,480
484,376
62,356
565,484
860,2707
964,919
924,6596
695,2450
125,1747
477,8965
226,3852
626,4804
865,3210
876,379
610,593
29,1034
423,2541
760,3269
906,166635
5,1035
694,2273
871,49530
141,597
230,1293
538,67267
187,1609
649,2105
120,3397
494,6264
768,4226
163,5585
783,296
865,3363
193,5876
527,480
938,2628
846,930
819,6870
740,140174
554,87306
842,380
939,2321
779,208
642,2640
993,215
833,292
440,55290
321,53123
242,3793
411,858
181,133771
983,5556
823,161
587,3857
403,113741
709,2011
924,52722
95,84152
440,25764
481,60684
860,1627
334,2427
201,1175
309,490
527,134368
323,720
489,260
626,1927
439,1089
474,236
318,34437
712,5418
793,5218
439,35836
72,1224
187,103883
969,62
974,935
740,87520
370,150
567,1573
216,1721
644,380
802,92509
752,367
494,1198
494,102125
418,2109
521,593
514,7438
359,2827
216,3949
122,288
358,74458
847,55442
631,367
613,223
388,296
847,93723
133,444
317,4340
686,595
768,7143
426,3728
406,96861
651,1608
596,1917
541,33166
406,8368
499,608
357,1748
163,5139
864,249
955,356
95,858
364,6620
155,5349
261,1653
446,1376
519,4339
359,2670
136,367
836,1367
997,188043
847,2927
626,46578
924,5943
142,3476
894,4121
439,79702
890,150
904,60397
166,2144
460,8361
279,1193
700,2959
277,3435
795,653
251,5679
370,908
695,519
430,19
462,4993
936,593
368,364
994,350
395,1552
541,3822
860,4572
959,1358
548,3452
165,318
110,1246
947,92259
904,3911
648,46530
981,48304
350,6238
933,1208
405,32
190,1213
541,172439
477,500
488,2863
212,2606
426,1485
626,4471
860,253
57,50685
927,3478
894,585
992,207
846,1674
894,66
854,293
61,543
975,356
378,31221
606,31225
284,88125
697,780
431,592
955,1732
697,1573
548,89060
799,92643
426,1234
859,1270
159,1485
392,1097
770,54001
570,222
922,178
320,1476
952,170705
689,3415
541,741
19,85179
120,2231
399,260
848,8373
72,2353
757,3831
181,145
686,3615
986,112
734,4041
396,1453
172,97938
187,80727
997,57669
460,100302
455,1270
224,780
477,2354
185,1210
828,1485
441,2710
958,122
847,178477
334,1209
968,4448
997,6975
9,1265
626,3932
906,4270
587,3981
101,296
59,8690
910,78499
435,800
548,144464
213,1673
986,108
94,587
2,1968
548,4489
724,10
120,3826
587,2023
628,81564
648,60941
404,153
643,454
203,260
61,3275
919,3556
679,4873
803,3668
468,1747
979,3911
402,1028
837,7484
477,4447
609,440
927,1374
757,1395
387,3082
166,434
166,3334
933,1221
846,5203
142,69122
675,6373
381,4728
548,92048
61,2306
933,290
497,1272
997,5502
226,168
459,2396
995,2355
860,318
740,97752
358,136864
242,4306
828,3968
848,5501
166,2095
357,4356
846,3827
511,3671
226,1732
141,161
66,784
567,4105
606,48738
861,2288
944,6711
527,61323
174,4776
12,6773
694,2150
519,4710
755,1921
211,608
872,2571
406,95875
745,524
247,1230
787,281
834,608
904,4973
586,3457
768,2997
595,110
491,68237
444,2959
927,4322
323,1265
632,1580
13,61024
304,281
581,7004
935,73017
95,2959
984,119
960,7162
626,3697
847,3742
57,216
450,2502
50,4148
271,5064
8,1270
859,2724
548,89745
57,5378
945,780
697,6873
572,2371
548,80549
187,61240
3,49822
695,1431
402,1136
181,110
285,1962
107,6870
750,293
217,6942
628,103253
910,69844
805,1135
12,3831
803,1080
325,18
230,359
181,6539
359,1252
919,3826
267,4144
561,3052
993,590
803,2791
352,34
927,1186
772,1641
983,1375
18,1080
762,2558
887,5349
521,55118
456,1645
138,2572
836,1821
3,91542
240,1645
828,953
154,90249
566,1569
647,68237
64,6539
75,2724
515,8711
890,380
519,508
756,2012
671,235
821,1028
909,1952
757,44191
395,6155
644,150
972,7160
321,1974
823,236
928,7153
304,434
526,786
357,1307
80,3639
847,2694
346,2485
174,67408
431,3836
624,468
285,1387
633,1407
213,8337
185,3578
901,6290
492,1617
846,3261
847,171013
623,1459
301,32
12,351
226,736
973,112852
828,964
321,1587
107,36535
695,1907
243,58998
181,97188
31,1270
882,300
653,2445
169,54190
727,48774
803,6067
519,3093
983,91658
768,6287
437,2013
236,9
469,4993
815,337
608,27800
359,509
945,1438
493,2908
647,61132
781,89030
57,2318
919,480
696,527
321,4223
997,316
456,4878
169,4878
285,1401
12,1485
566,1259
370,1370
597,65
304,1584
292,2916
189,1300
472,3000
460,102445
125,1640
395,62081
120,1422
359,2916
610,127019
61,838
341,103
426,7560
917,2076
187,86852
548,102686
901,47099
304,2000
89,141
31,969
360,95
300,109487
935,91658
810,2366
440,5971
18,589
217,4975
986,63
944,1198
755,1193
574,1961
538,7173
847,2654
240,3439
778,589
174,318
567,2762
360,673
462,223
361,2014
847,6617
757,1914
793,2
181,2232
446,2253
187,8947
309,552
67,2174
955,55765
321,139385
860,2334
501,39
559,74
788,1136
169,5
822,1263
605,1080
243,4388
572,593
494,4306
273,1213
495,3471
983,4349
598,54272
348,1597
468,3452
955,2706
639,2393
803,370
379,1307
563,8961
187,48518
938,1213
858,1721
801,60950
527,41566
743,7254
235,1285
255,1136
901,4643
551,7153
159,7254
309,161
411,480
797,4308
859,307
968,595
580,19
635,102125
285,440
875,2762
757,4889
771,292
13,8957
548,1883
859,6377
968,1246
3,6283
939,4226
9,589
927,1333
446,903
649,4639
322,2561
321,3752
187,56805
396,1646
939,8969
925,364
801,156605
891,3481
649,800
997,111113
648,106438
162,158
531,2142
173,17
847,98056
195,88129
388,2403
