Id,rating
965_1198,4.1
285_2118,3.5
851_253,3.3
166_3684,3.5
871_103253,3.2
82_101070,3.5
648_7323,3.8
541_59315,4.3
722_1721,3.3
186_8961,4.0
72_1616,3.7
187_48780,3.9
860_1805,2.9
727_34405,3.8
865_4878,4.0
722_6013,3.4
347_362,3.5
607_134853,3.8
130_1627,3.4
805_1253,3.7
601_3185,3.4
757_3680,3.6
515_31410,3.6
966_312,3.3
321_40732,3.5
745_2115,3.9
359_5060,3.6
707_745,4.2
606_168,3.4
939_393,2.9
446_3994,3.4
968_4238,3.6
256_2889,3.4
641_748,3.5
647_45672,3.3
967_1036,4.0
653_109864,3.4
169_2858,4.1
768_48774,3.7
512_165,3.5
770_541,4.1
72_1262,4.0
409_253,3.1
408_44191,4.0
740_57669,3.6
322_3977,3.0
626_1952,3.6
566_1409,3.3
944_65261,3.6
606_91529,4.3
435_908,4.1
740_6157,3.0
355_1968,3.8
12_222,3.7
201_3078,3.6
550_1645,3.6
803_858,4.4
617_1250,4.0
268_2716,3.8
872_39292,3.9
943_122892,3.7
770_527,4.2
494_122882,3.9
3_4022,3.9
321_63072,3.6
548_2054,3.0
757_1884,3.7
606_68954,3.9
695_809,3.4
519_4406,3.3
13_32587,3.8
801_2412,3.3
773_230,3.5
967_3156,3.0
548_57147,3.5
345_2460,3.3
416_3527,3.5
367_115569,3.5
948_1036,4.2
296_55442,3.6
171_3147,4.2
803_3081,3.8
739_69844,3.8
402_33794,4.3
894_2858,4.1
587_4816,3.3
846_3551,3.5
942_1923,3.8
3_3753,3.4
489_1580,4.0
626_40952,3.5
418_3578,3.8
901_54881,3.5
245_940,3.7
148_1222,3.9
548_5505,3.5
491_100556,3.7
544_72386,3.5
304_17,4.0
426_2183,3.9
228_72605,3.4
175_1883,3.5
12_6436,3.6
886_3916,3.8
43_7143,3.6
721_2628,3.3
997_1175,3.4
695_2580,3.8
626_2453,3.5
343_1924,3.4
893_17,4.1
548_74868,3.6
899_79132,4.1
388_2411,3.4
114_194448,3.8
828_2478,3.4
166_648,3.8
653_480,3.6
93_122904,3.8
38_1198,3.8
677_293,3.8
72_2004,3.0
535_1177,3.7
703_377,3.4
774_90576,3.4
220_44974,3.7
376_296,4.0
97_1240,3.9
117_56367,3.6
709_6383,3.1
181_96829,3.4
201_2188,3.3
624_491,3.5
757_6874,4.1
144_480,3.8
13_8961,3.9
738_1265,3.8
499_1544,3.0
45_766,3.7
468_1639,3.5
211_4226,4.0
997_5735,3.5
902_3578,4.0
997_182715,3.4
871_62644,3.6
249_4008,3.6
25_356,4.1
541_85312,3.8
95_164411,3.5
732_708,3.5
445_58559,4.0
300_88125,3.8
934_880,3.3
450_2762,4.0
806_2333,3.8
89_5952,4.1
548_93578,3.6
648_81845,4.0
102_5288,3.6
8_358,3.6
860_4474,3.4
695_1869,3.4
74_231,3.1
389_1641,3.9
302_6365,3.4
570_1079,3.5
232_728,3.6
501_500,3.5
857_1721,3.6
947_7162,3.3
414_1084,4.0
426_93040,3.8
538_91529,4.0
696_1203,4.2
472_1380,3.5
38_6537,3.0
519_5152,3.7
948_2130,3.5
396_118,3.5
626_2021,3.3
600_58,3.9
832_2028,4.2
836_2746,2.8
440_2657,3.7
456_96610,3.5
967_140144,3.5
548_103048,3.7
592_3921,3.5
919_69784,2.8
249_288,3.4
727_3114,3.6
315_225,3.3
801_97921,3.6
431_969,3.7
379_480,3.8
597_1274,4.1
942_2671,3.4
649_1921,4.2
72_2916,3.5
139_4378,3.7
548_101360,3.3
896_4993,4.1
675_1079,3.5
947_44191,4.0
171_39,3.6
828_527,4.2
362_119145,3.8
426_63062,3.6
686_1172,3.7
606_5903,4.0
440_3979,3.1
554_52281,3.6
619_114935,3.5
997_171845,3.5
278_1080,3.9
230_830,3.3
548_72176,3.6
709_6333,3.6
871_102880,3.4
538_89745,3.6
214_432,3.0
548_72731,3.7
703_587,3.6
548_112625,3.6
999_172,2.9
294_5995,4.0
19_1367,3.3
131_8493,3.6
72_3844,3.4
598_3452,3.3
848_85259,3.5
999_1036,4.0
174_1073,3.7
426_40583,3.5
459_2046,3.6
519_1965,3.3
967_5952,4.1
997_36850,3.5
514_52952,3.6
653_3826,2.7
67_2017,3.5
477_4808,3.6
477_6539,3.5
927_3476,3.8
653_2394,3.6
521_45722,3.5
740_52973,3.4
302_68554,3.4
805_1015,3.5
960_3753,3.4
12_1882,2.6
597_3273,3.1
997_91842,3.5
847_2018,3.4
175_1037,2.8
892_119,3.5
695_663,3.9
948_4784,3.5
374_160,2.9
847_6002,3.3
944_33679,3.4
902_3156,3.3
17_68954,3.7
152_3994,3.4
944_2028,4.1
918_2012,3.5
997_1805,3.1
364_4979,3.8
175_1222,3.8
871_2340,3.4
280_2433,3.4
56_296,4.0
886_96610,3.5
801_111759,4.0
587_1704,4.0
944_3301,3.1
933_1953,3.8
653_5816,3.3
208_380,3.5
413_136020,3.3
235_480,3.8
368_77561,3.7
859_2599,3.7
757_6755,3.8
853_95,3.2
904_919,4.0
96_59315,3.8
931_454,3.7
767_196,3.2
801_134853,3.9
446_1644,2.7
321_3744,3.3
281_1299,3.8
541_192385,3.9
247_2269,3.2
141_587,3.7
548_115569,3.4
707_2951,3.7
228_2,3.3
953_3354,2.9
572_4306,3.9
450_71867,3.5
320_5902,3.9
815_1573,3.0
523_1479,3.4
472_3254,3.4
450_91126,3.4
597_2174,3.4
388_1221,4.3
640_634,3.6
544_356,4.1
102_4474,3.7
419_58559,4.0
519_292,3.4
212_2712,3.5
851_230,3.5
541_163995,3.8
31_2520,3.3
148_58559,4.0
206_1394,4.0
473_2881,2.9
641_1729,3.7
892_553,3.6
541_7254,4.0
12_585,2.8
624_339,3.5
31_2539,3.2
426_27834,3.5
519_432,2.9
154_2762,4.0
522_4226,4.0
321_89774,4.3
842_370,2.9
462_40278,3.6
36_497,3.8
181_1372,3.2
541_5956,3.8
256_1,3.6
427_107,3.5
561_2912,3.4
840_378,3.1
584_4734,3.8
751_1591,3.2
757_2112,3.6
847_858,4.2
910_53125,3.5
997_8644,3.3
91_109374,4.0
548_109376,3.6
855_2068,3.6
566_4787,3.6
965_541,4.1
243_102686,3.0
967_68319,3.2
859_8644,3.5
405_17,4.1
626_1393,3.5
755_106782,3.9
653_81834,3.7
803_2511,3.5
494_333,3.3
722_7570,3.6
839_3255,3.5
407_605,3.5
597_1220,3.6
679_41566,3.3
817_480,3.8
484_376,3.4
62_356,4.1
565_484,3.5
860_2707,3.5
964_919,4.0
924_6596,3.3
695_2450,2.9
125_1747,3.6
477_8965,3.5
226_3852,3.7
626_4804,3.5
865_3210,3.7
876_379,3.1
610_593,4.2
29_1034,3.6
423_2541,3.4
760_3269,3.5
906_166635,3.8
5_1035,3.6
694_2273,3.4
871_49530,4.0
141_597,3.4
230_1293,3.7
538_67267,3.6
187_1609,3.8
649_2105,3.2
120_3397,3.7
494_6264,3.5
768_4226,3.6
163_5585,3.5
783_296,4.0
865_3363,3.9
193_5876,3.5
527_480,3.8
938_2628,3.3
846_930,3.4
819_6870,3.6
740_140174,3.7
554_87306,3.4
842_380,3.5
939_2321,3.9
779_208,3.2
642_2640,3.5
993_215,4.0
833_292,3.3
440_55290,4.1
321_53123,3.5
242_3793,3.5
411_858,4.2
181_133771,3.0
983_5556,3.5
823_161,3.9
587_3857,3.6
403_113741,3.6
709_2011,3.8
924_52722,3.1
95_84152,3.8
440_25764,3.7
481_60684,3.7
860_1627,3.3
334_2427,3.6
201_1175,3.2
309_490,3.4
527_134368,3.6
323_720,4.0
489_260,4.3
626_1927,4.2
439_1089,3.9
474_236,3.6
318_34437,3.3
712_5418,3.9
793_5218,4.0
439_35836,3.3
72_1224,3.9
187_103883,3.6
969_62,3.5
974_935,3.2
740_87520,3.5
370_150,3.7
567_1573,3.2
216_1721,3.3
644_380,3.5
802_92509,3.5
752_367,3.3
494_1198,3.9
494_102125,3.5
418_2109,3.7
521_593,4.2
514_7438,3.8
359_2827,3.4
216_3949,3.9
122_288,3.4
358_74458,4.0
847_55442,3.8
631_367,3.3
613_223,3.8
388_296,4.1
847_93723,3.3
133_444,3.5
317_4340,2.7
686_595,3.7
768_7143,3.3
426_3728,3.7
406_96861,3.5
651_1608,3.5
596_1917,3.2
541_33166,3.8
406_8368,4.0
499_608,4.3
357_1748,3.0
163_5139,3.3
864_249,3.6
955_356,4.1
95_858,4.2
364_6620,3.6
155_5349,3.4
261_1653,3.8
446_1376,3.6
519_4339,3.3
359_2670,3.6
136_367,3.3
836_1367,3.3
997_188043,3.5
847_2927,3.5
626_46578,3.9
924_5943,3.1
142_3476,4.1
894_4121,3.3
439_79702,3.5
890_150,4.0
904_60397,3.4
166_2144,3.9
460_8361,3.4
279_1193,4.2
700_2959,4.2
277_3435,3.9
795_653,3.2
251_5679,3.3
370_908,3.7
695_519,3.5
430_19,3.1
462_4993,4.0
936_593,4.2
368_364,3.9
994_350,3.5
395_1552,3.4
541_3822,4.1
860_4572,3.4
959_1358,3.9
548_3452,3.3
165_318,4.4
110_1246,3.8
947_92259,3.9
904_3911,3.6
648_46530,3.5
981_48304,3.6
350_6238,3.6
933_1208,4.0
405_32,3.9
190_1213,4.0
541_172439,3.8
477_500,3.8
488_2863,3.6
212_2606,3.4
426_1485,3.3
626_4471,3.2
860_253,3.3
57_50685,3.6
927_3478,3.6
894_585,2.8
992_207,3.1
846_1674,3.7
894_66,2.8
854_293,3.9
61_543,3.5
975_356,4.1
378_31221,3.4
606_31225,3.5
284_88125,3.8
697_780,3.1
431_592,3.3
955_1732,3.9
697_1573,3.1
548_89060,3.6
799_92643,3.5
426_1234,4.0
859_1270,4.0
159_1485,3.3
392_1097,3.8
770_54001,3.8
570_222,3.7
922_178,3.6
320_1476,3.3
952_170705,3.7
689_3415,3.8
541_741,4.1
19_85179,3.5
120_2231,3.7
399_260,4.2
848_8373,3.3
72_2353,3.7
757_3831,3.6
181_145,3.2
686_3615,3.6
986_112,3.3
734_4041,3.3
396_1453,3.4
172_97938,3.6
187_80727,3.6
997_57669,3.6
460_100302,3.4
455_1270,3.9
224_780,3.3
477_2354,3.2
185_1210,4.3
828_1485,3.4
441_2710,2.9
958_122,3.0
847_178477,3.3
334_1209,4.0
968_4448,3.6
997_6975,3.9
9_1265,3.8
626_3932,3.4
906_4270,3.2
587_3981,3.2
101_296,4.0
59_8690,3.3
910_78499,3.7
435_800,3.7
548_144464,3.6
213_1673,3.9
986_108,3.4
94_587,3.6
2_1968,3.8
548_4489,3.7
724_10,3.4
120_3826,3.1
587_2023,3.1
628_81564,3.7
648_60941,3.5
404_153,3.0
643_454,3.7
203_260,4.2
61_3275,3.8
919_3556,3.6
679_4873,3.5
803_3668,3.7
468_1747,3.6
979_3911,3.6
402_1028,3.6
837_7484,3.5
477_4447,3.1
609_440,3.7
927_1374,3.7
757_1395,3.6
387_3082,3.2
166_434,3.4
166_3334,4.1
933_1221,4.2
846_5203,3.3
142_69122,3.9
675_6373,3.1
381_4728,3.3
548_92048,3.7
61_2306,3.5
933_290,3.7
497_1272,4.1
997_5502,3.1
226_168,3.2
459_2396,3.7
995_2355,3.6
860_318,4.3
740_97752,3.6
358_136864,3.5
242_4306,3.9
828_3968,3.0
848_5501,3.2
166_2095,3.5
357_4356,3.3
846_3827,3.1
511_3671,3.9
226_1732,3.8
141_161,3.7
66_784,2.6
567_4105,4.0
606_48738,3.8
861_2288,3.7
944_6711,3.6
527_61323,3.2
174_4776,3.5
12_6773,3.8
694_2150,3.7
519_4710,3.4
755_1921,4.2
211_608,4.0
872_2571,4.2
406_95875,3.4
745_524,3.5
247_1230,4.1
787_281,3.6
834_608,4.0
904_4973,4.2
586_3457,3.5
768_2997,3.8
595_110,4.0
491_68237,3.8
444_2959,4.3
927_4322,3.7
323_1265,3.8
632_1580,3.6
13_61024,3.6
304_281,3.7
581_7004,3.2
935_73017,3.9
95_2959,4.2
984_119,3.5
960_7162,3.4
626_3697,2.9
847_3742,3.2
57_216,3.5
450_2502,4.1
50_4148,3.3
271_5064,3.7
8_1270,3.9
859_2724,3.4
548_89745,3.6
57_5378,3.1
945_780,3.3
697_6873,3.4
572_2371,3.2
548_80549,3.9
187_61240,4.0
3_49822,3.5
695_1431,3.4
402_1136,4.2
181_110,3.6
285_1962,3.7
107_6870,3.8
750_293,4.1
217_6942,3.9
628_103253,3.2
910_69844,3.8
805_1135,4.0
12_3831,3.5
803_1080,3.8
325_18,3.7
230_359,3.4
181_6539,3.1
359_1252,4.3
919_3826,3.1
267_4144,3.7
561_3052,3.6
993_590,3.8
803_2791,3.8
352_34,3.8
927_1186,3.2
772_1641,4.0
983_1375,3.0
18_1080,3.9
762_2558,3.3
887_5349,3.4
521_55118,3.6
456_1645,3.6
138_2572,3.4
836_1821,3.4
3_91542,3.3
240_1645,3.9
828_953,4.1
154_90249,3.4
566_1569,3.3
647_68237,3.8
64_6539,3.5
75_2724,3.1
515_8711,3.5
890_380,3.5
519_508,3.7
756_2012,3.4
671_235,3.6
821_1028,3.6
909_1952,3.7
757_44191,3.9
395_6155,3.2
644_150,4.0
972_7160,3.7
321_1974,3.7
823_236,3.2
928_7153,4.1
304_434,3.4
526_786,3.4
357_1307,3.3
80_3639,3.2
847_2694,3.4
346_2485,3.7
174_67408,3.1
431_3836,3.6
624_468,3.4
285_1387,3.8
633_1407,3.1
213_8337,3.8
185_3578,3.6
901_6290,3.6
492_1617,3.9
846_3261,3.2
847_171013,3.3
623_1459,3.4
301_32,3.6
12_351,3.6
226_736,3.3
973_112852,4.2
828_964,3.4
321_1587,3.1
107_36535,3.7
695_1907,3.8
243_58998,3.5
181_97188,3.1
31_1270,3.9
882_300,3.5
653_2445,3.3
169_54190,3.7
727_48774,4.1
803_6067,3.4
519_3093,3.3
983_91658,3.7
768_6287,3.0
437_2013,3.4
236_9,3.4
469_4993,4.0
815_337,3.9
608_27800,3.7
359_509,3.4
945_1438,3.4
493_2908,3.7
647_61132,3.5
781_89030,3.5
57_2318,3.8
919_480,4.0
696_527,4.2
321_4223,3.6
997_316,3.2
456_4878,4.0
169_4878,4.0
285_1401,3.7
12_1485,3.0
566_1259,4.0
370_1370,2.9
597_65,3.1
304_1584,3.6
292_2916,3.5
189_1300,4.0
472_3000,3.7
460_102445,3.6
125_1640,3.5
395_62081,3.5
120_1422,3.3
359_2916,3.5
610_127019,3.5
61_838,3.7
341_103,3.5
426_7560,3.8
917_2076,3.7
187_86852,3.5
548_102686,3.3
901_47099,3.8
304_2000,3.5
89_141,3.2
31_969,3.7
360_95,3.2
300_109487,3.9
935_91658,3.9
810_2366,3.5
440_5971,4.0
18_589,3.9
217_4975,3.2
986_63,3.1
944_1198,4.1
755_1193,4.2
574_1961,3.9
538_7173,3.0
847_2654,3.5
240_3439,2.8
778_589,4.0
174_318,4.4
567_2762,4.2
360_673,3.0
462_223,3.8
361_2014,3.4
847_6617,3.3
757_1914,3.5
793_2,3.6
181_2232,3.4
446_2253,3.2
187_8947,3.4
309_552,3.0
67_2174,3.4
955_55765,3.7
321_139385,3.6
860_2334,3.5
501_39,3.3
559_74,3.3
788_1136,4.0
169_5,3.2
822_1263,4.0
605_1080,3.9
243_4388,2.9
572_593,4.2
494_4306,3.8
273_1213,4.0
495_3471,3.9
983_4349,3.5
598_54272,3.5
348_1597,3.5
468_3452,3.3
955_2706,3.3
639_2393,3.4
803_370,2.9
379_1307,3.4
563_8961,3.9
187_48518,3.5
938_1213,4.0
858_1721,3.3
801_60950,3.6
527_41566,3.3
743_7254,3.7
235_1285,4.3
255_1136,4.0
901_4643,3.2
551_7153,4.1
159_7254,3.7
309_161,3.7
411_480,4.0
797_4308,3.6
859_307,3.8
968_595,3.7
580_19,3.1
635_102125,3.8
285_440,3.7
875_2762,4.0
757_4889,3.7
771_292,3.3
13_8957,3.7
548_1883,3.7
859_6377,4.2
968_1246,3.8
3_6283,4.1
939_4226,4.2
9_589,4.0
927_1333,4.0
446_903,4.1
649_4639,3.2
322_2561,3.8
321_3752,3.0
187_56805,3.2
396_1646,3.0
939_8969,3.1
925_364,3.9
801_156605,3.4
891_3481,3.6
649_800,3.7
997_111113,3.7
648_106438,3.6
162_158,3.1
531_2142,3.4
173_17,4.1
847_98056,3.3
195_88129,3.6
388_2403,3.8
308_5464,3.7
414_1136,4.1
968_1704,4.0
826_586,3.3
215_788,3.0
852_2691,3.7
315_590,3.6
917_2985,3.6
548_31889,3.6
803_3159,3.6
313_1334,3.3
340_653,3.2
793_1291,4.1
153_110102,3.6
4_108932,3.5
331_252,3.5
67_1752,3.4
727_79702,3.8
626_3284,3.5
997_231,3.2
199_542,3.7
815_69122,3.8
486_73017,3.8
418_2028,4.1
598_5816,3.6
860_6541,3.4
697_1918,3.2
218_1370,3.3
80_540,2.9
513_2571,4.2
695_737,2.5
997_7367,3.4
559_708,3.5
924_1270,3.8
604_185,3.4
740_127098,3.5
319_1184,3.7
800_122920,3.9
978_2025,3.3
847_46588,3.3
187_61136,3.6
31_2997,4.1
997_50794,3.7
450_47634,3.5
120_2442,3.6
952_85414,3.6
469_296,4.0
125_780,3.3
117_2858,4.1
695_1887,3.6
588_2145,3.7
541_180273,3.8
189_3481,3.6
807_3996,4.1
548_1010,3.5
207_59369,3.7
321_33794,4.3
653_4402,3.4
487_5416,3.5
892_256,3.1
588_1653,3.5
967_4993,4.0
119_5418,3.9
548_8815,3.7
653_2455,3.5
751_2005,3.6
805_1380,3.5
201_3317,3.5
858_2094,3.1
252_122912,3.9
306_292,3.3
844_2122,3.1
395_111,3.9
803_954,3.4
628_52724,3.5
440_63082,4.2
848_2115,3.9
318_4886,3.7
955_47952,3.5
175_2734,3.5
847_4865,3.4
320_37733,3.5
740_33794,4.1
92_5464,3.7
294_8042,3.5
927_3255,3.5
719_1617,3.9
712_2115,3.9
376_112852,4.2
695_332,3.4
939_1167,3.7
519_165,3.2
434_2443,3.7
388_3753,3.2
591_1483,3.4
871_608,4.0
588_364,4.1
248_72998,3.6
958_17,4.4
187_589,4.1
84_1227,3.7
744_79553,3.6
139_2997,3.9
896_2953,2.8
80_511,3.3
695_1047,3.4
459_2822,3.4
912_1200,4.2
626_2762,4.0
810_1210,4.0
707_2406,3.2
243_90405,3.2
782_64957,3.7
901_3246,3.4
5_593,4.2
544_3067,3.6
477_252,3.6
801_260,4.0
181_5015,3.1
738_3916,3.8
848_50954,3.5
575_86880,3.6
751_1917,3.2
876_3702,3.7
19_1281,4.0
847_2804,3.8
768_134853,3.7
797_2644,3.7
757_49274,3.5
13_48780,4.0
658_2389,3.3
741_2150,3.7
611_3441,3.8
752_364,3.9
626_8665,3.8
446_32,3.9
997_100083,3.2
695_1573,3.1
187_55280,3.9
541_134621,3.8
847_3719,3.2
893_1429,3.3
939_4386,3.8
519_223,3.4
181_122892,3.4
566_2863,3.6
91_108727,3.6
548_8640,3.1
177_552,3.0
525_608,3.8
321_293,3.9
72_236,3.7
807_590,3.6
400_378,3.5
59_5064,3.6
875_2628,3.3
719_1305,3.9
162_2355,3.6
544_7438,3.7
616_2699,3.0
101_44191,3.9
860_1979,3.0
997_45668,3.6
251_4380,3.7
716_44665,4.0
803_2337,3.7
915_344,2.9
847_95558,3.5
181_2470,2.5
494_8665,3.8
72_1036,4.3
734_2117,3.3
999_203,3.3
844_955,4.1
860_5388,3.5
548_95067,3.7
321_81845,4.0
647_119145,3.8
912_77561,3.8
626_2082,3.3
628_48780,4.0
997_157853,3.5
860_1220,3.5
626_3868,3.5
226_4718,2.8
154_81564,3.7
632_1393,3.6
3_8983,3.6
847_69481,3.5
833_8528,3.2
437_1288,4.0
99_1250,3.9
705_52973,3.4
833_2959,4.2
548_70305,3.6
875_5810,3.4
226_1103,3.4
304_745,4.1
181_6709,3.1
828_913,4.1
967_8784,3.5
181_72998,3.1
587_6378,3.8
828_1011,3.4
444_5989,4.1
751_2542,3.8
431_647,3.0
626_919,3.9
713_4011,3.9
901_41627,3.6
515_3507,3.5
880_1293,3.7
999_1343,3.7
450_517,3.3
763_2959,4.2
997_3706,3.7
181_99114,3.3
426_3006,3.6
653_40851,3.3
694_2133,3.7
446_1073,3.7
997_6333,3.7
382_86332,3.6
72_967,3.7
499_3936,3.6
626_8884,3.5
833_45666,3.2
821_379,3.1
653_3863,2.7
859_3476,4.0
791_2355,3.6
947_1676,3.7
893_58,3.9
731_337,3.7
795_4571,3.2
107_5791,3.7
296_3969,3.4
628_85414,3.6
846_3893,2.8
139_1258,4.0
84_5955,3.5
12_46976,3.7
938_805,3.8
514_908,4.0
592_3210,3.7
355_35836,3.5
983_590,3.5
469_73321,3.6
453_500,3.5
904_4896,3.6
705_167746,3.6
715_2248,3.6
354_6155,3.2
875_1092,3.4
548_68552,3.6
81_1354,3.6
155_5445,3.7
803_6210,3.3
358_527,4.2
435_2791,3.9
296_58998,3.5
840_743,2.7
92_8798,3.6
920_823,3.5
155_344,2.9
226_3528,3.0
462_8665,3.9
247_1997,3.6
431_300,3.5
321_2797,3.8
912_49272,3.7
38_3793,3.5
757_47,4.2
541_4366,3.5
858_8985,3.3
228_1196,4.2
757_1301,3.8
426_7325,3.3
756_8798,3.6
3_112552,4.1
968_2700,3.5
152_4034,3.7
626_1022,3.5
757_923,3.9
187_1754,3.4
450_81641,3.5
187_95543,3.5
909_608,4.0
755_74458,4.0
903_1210,4.0
57_538,3.5
942_3977,2.8
462_4022,3.9
406_2028,4.1
147_2064,3.8
102_2917,3.4
590_500,3.5
774_7346,3.6
30_1136,4.0
181_1354,3.1
906_120799,3.7
973_61024,3.6
471_89745,3.6
847_164917,3.3
925_42,3.3
630_2500,3.5
469_94478,3.5
847_50594,3.6
765_2080,3.7
707_344,2.7
801_30707,3.9
171_514,3.6
628_106072,3.5
666_357,3.7
901_1220,3.4
705_1136,4.0
474_47,4.0
645_474,3.7
676_541,4.1
411_4886,4.0
1000_3176,3.3
235_2572,3.6
793_4306,4.0
803_4993,4.0
184_5943,3.2
626_7312,3.5
402_48780,4.1
14_4011,3.9
723_97225,3.6
748_327,3.0
738_420,2.7
120_7,3.4
552_5293,3.3
597_2687,3.7
396_1339,3.5
159_47099,3.9
343_1527,3.7
851_252,3.5
886_71156,3.7
285_556,3.5
757_8876,3.6
887_106782,3.9
909_1210,4.0
541_26082,3.7
969_102,3.3
178_2676,3.2
109_1232,3.5
626_8798,3.7
494_5569,3.5
964_289,3.2
450_96728,3.5
387_3767,3.2
847_114342,3.2
653_70286,3.7
519_2115,3.8
85_296,4.0
359_2021,3.4
3_8865,3.1
462_1617,3.9
868_1967,3.7
548_1090,3.9
868_1270,3.9
705_6377,3.9
648_6296,3.5
973_139385,3.5
61_2502,4.1
359_2918,3.9
187_5804,3.5
550_4022,3.9
187_103755,3.7
101_74458,4.0
462_7386,3.5
904_45186,3.1
846_2987,3.3
427_367,3.3
597_2858,4.1
750_59369,4.1
741_4499,3.8
497_2366,3.5
847_7063,3.3
690_2078,3.4
132_3160,4.1
973_111113,3.6
770_56367,3.6
983_3481,3.4
909_2826,3.4
901_45499,3.4
519_5747,3.4
871_112852,4.2
677_658,3.3
995_1210,4.0
847_1619,3.4
960_7160,3.7
587_5882,3.6
901_7564,3.6
541_32017,3.6
370_3039,3.3
446_4734,3.8
859_4226,3.8
847_5690,3.6
431_1997,3.6
175_17,3.9
607_111362,3.4
848_3753,3.4
445_61132,3.5
575_2804,4.0
131_2406,3.5
747_79132,4.1
861_507,3.8
848_2144,3.6
567_2028,4.0
738_1584,3.7
907_1032,4.0
772_1129,3.2
810_2132,3.8
216_4963,3.8
888_1214,3.9
606_51662,3.8
399_1036,3.9
847_4889,3.5
308_858,4.2
912_8644,3.5
3_65682,3.5
653_3869,3.1
512_837,3.2
648_95510,3.5
315_420,2.7
577_1393,3.6
983_606,3.3
440_4102,3.3
860_6952,2.9
107_1860,3.6
954_858,4.2
159_1282,3.6
676_458,3.5
903_5620,3.5
864_377,3.4
958_597,3.5
122_296,4.0
707_2334,3.3
325_5,3.2
217_2054,3.0
243_63113,3.0
859_2717,3.3
757_5266,3.3
75_8638,3.9
542_111759,3.9
322_2436,3.5
876_3246,3.7
709_4886,3.9
440_6711,4.0
709_5903,3.9
519_1088,3.1
705_81564,3.7
912_66934,3.6
551_2467,4.0
544_33615,3.5
803_5605,3.2
266_1200,4.0
280_1211,3.6
885_2628,3.3
676_733,3.8
676_491,3.6
997_101741,3.4
243_30825,2.8
181_5564,3.1
165_590,3.6
450_41126,3.5
860_5463,3.3
402_1517,3.4
653_3926,3.4
909_2731,4.0
278_1020,3.2
238_1197,4.2
983_94864,3.4
244_590,3.6
870_55908,3.8
304_1641,3.7
709_73017,3.8
860_4498,3.6
901_94024,3.6
321_318,4.5
450_26424,3.5
125_2080,3.7
803_4370,3.2
951_90531,3.6
936_60069,4.2
108_88810,3.7
135_170,3.5
70_2706,3.3
877_1046,3.7
626_4370,3.3
581_2628,3.1
606_2141,3.6
477_7438,3.6
754_457,3.9
388_3247,3.3
751_2700,3.5
871_55721,3.5
437_4705,3.6
891_3039,3.5
608_253,3.5
440_8376,3.2
700_2502,4.1
494_5064,3.9
187_1407,3.2
213_1641,3.9
871_457,3.9
296_98154,3.2
847_3006,3.4
575_919,4.0
634_1411,3.9
211_69122,3.6
933_1094,3.9
930_2045,3.5
705_592,3.3
963_51084,3.5
772_1100,3.4
331_590,3.6
242_41566,3.3
345_842,3.2
626_1387,3.9
675_33794,4.3
402_142488,3.5
277_4436,3.5
608_8607,3.5
977_7373,3.4
40_58559,4.0
983_89470,3.1
836_48,2.9
801_96821,3.8
628_96861,3.5
847_59854,3.3
548_4991,3.7
677_434,2.9
359_2621,3.4
477_3189,3.3
933_923,3.9
993_43652,3.6
211_5501,3.2
358_89774,4.0
610_8376,3.1
626_3635,3.8
939_2612,3.7
431_2371,3.2
9_1030,3.4
169_2125,3.5
58_5060,3.7
638_3,3.2
101_509,3.5
859_1357,4.1
653_8970,3.7
859_8533,3.3
904_1210,4.0
611_1,4.1
675_48516,3.8
402_2294,3.3
23_1092,3.4
757_933,3.7
847_5297,3.3
901_67867,3.5
112_32,3.9
112_1208,4.0
285_1619,3.5
320_51935,3.7
579_2406,3.5
80_2947,3.8
410_193,2.6
548_1617,4.0
242_5816,3.6
387_165,3.4
230_707,3.4
741_86882,3.9
72_3087,3.3
597_6659,3.2
653_3987,3.6
901_3006,3.6
201_2318,3.7
368_2720,2.9
579_44709,3.5
481_56775,3.6
446_1974,3.6
450_6440,3.6
987_1228,4.0
628_106489,3.6
302_91535,3.5
439_64285,3.4
156_1271,3.7
795_3114,3.6
435_6565,3.7
542_152081,3.9
216_6373,3.1
860_4531,3.0
548_39,3.4
462_6764,3.6
61_919,4.0
966_634,3.5
606_70293,3.5
967_101577,3.5
999_1396,3.4
409_1393,3.7
860_6564,3.0
181_163645,3.6
701_6502,3.5
427_47,4.1
171_515,4.0
461_1197,4.2
548_141139,3.6
960_95,3.2
450_87869,3.2
837_40819,3.5
649_1277,3.6
82_356,4.1
832_3521,3.5
713_3793,3.5
440_3022,3.9
80_1729,3.5
382_76093,4.2
775_293,4.0
515_318,4.3
187_96283,3.6
939_5943,3.3
450_26199,3.5
523_665,3.7
19_5839,3.7
707_4022,3.4
319_3039,3.5
125_4025,3.2
120_648,3.7
12_318,4.3
801_61160,3.5
370_1015,3.1
45_296,4.0
538_6711,3.6
31_4370,3.3
468_3646,3.1
109_7361,4.1
31_2791,3.6
324_69644,3.5
657_59315,3.8
402_596,3.5
527_72407,3.0
901_80463,3.8
822_3386,3.6
859_8970,4.0
435_4704,3.5
542_152077,3.4
757_471,3.5
709_4369,3.2
175_2369,3.3
431_2915,3.6
648_3593,2.6
628_129370,3.5
846_2460,3.3
301_117533,3.5
967_72998,3.6
23_913,4.0
216_3418,3.5
437_4306,3.9
847_2936,3.2
